2022-04-06T09:13:21.394370+02:00,58
2022-04-06T09:13:21.394705+02:00,34
2022-04-06T09:13:21.394985+02:00,27
2022-04-06T09:13:21.395247+02:00,23
2022-04-06T09:13:21.395508+02:00,29
2022-04-06T09:13:21.395766+02:00,51
2022-04-06T09:13:21.396026+02:00,77
2022-04-06T09:13:21.396286+02:00,81
2022-04-06T09:13:21.396579+02:00,56
2022-04-06T09:13:21.396895+02:00,36
2022-04-06T09:13:21.397154+02:00,38
2022-04-06T09:13:21.397410+02:00,74
2022-04-06T09:13:21.397662+02:00,113
2022-04-06T09:13:21.439541+02:00,116
2022-04-06T09:13:21.439906+02:00,101
2022-04-06T09:13:21.440180+02:00,104
2022-04-06T09:13:21.440532+02:00,108
2022-04-06T09:13:21.440810+02:00,93
2022-04-06T09:13:21.441073+02:00,82
2022-04-06T09:13:21.441337+02:00,81
2022-04-06T09:13:21.441627+02:00,109
2022-04-06T09:13:21.441923+02:00,155
2022-04-06T09:13:21.442186+02:00,160
2022-04-06T09:13:21.442443+02:00,123
2022-04-06T09:13:21.442699+02:00,90
2022-04-06T09:13:21.445738+02:00,72
2022-04-06T09:13:21.446064+02:00,73
2022-04-06T09:13:21.446342+02:00,91
2022-04-06T09:13:21.446653+02:00,115
2022-04-06T09:13:21.446981+02:00,116
2022-04-06T09:13:21.447247+02:00,116
2022-04-06T09:13:21.447507+02:00,109
2022-04-06T09:13:21.447765+02:00,84
2022-04-06T09:13:21.448109+02:00,59
2022-04-06T09:13:21.448377+02:00,56
2022-04-06T09:13:21.448629+02:00,70
2022-04-06T09:13:21.448883+02:00,90
2022-04-06T09:13:21.449140+02:00,87
2022-04-06T09:13:21.489461+02:00,59
2022-04-06T09:13:21.489821+02:00,48
2022-04-06T09:13:21.490108+02:00,77
2022-04-06T09:13:21.490373+02:00,124
2022-04-06T09:13:21.490608+02:00,144
2022-04-06T09:13:21.490877+02:00,136
2022-04-06T09:13:21.491138+02:00,121
2022-04-06T09:13:21.491397+02:00,107
2022-04-06T09:13:21.491654+02:00,90
2022-04-06T09:13:21.491914+02:00,77
2022-04-06T09:13:21.492199+02:00,69
2022-04-06T09:13:21.492535+02:00,64
2022-04-06T09:13:21.495669+02:00,49
2022-04-06T09:13:21.495978+02:00,35
2022-04-06T09:13:21.496284+02:00,21
2022-04-06T09:13:21.496563+02:00,11
2022-04-06T09:13:21.496824+02:00,24
2022-04-06T09:13:21.497085+02:00,48
2022-04-06T09:13:21.497353+02:00,52
2022-04-06T09:13:21.497609+02:00,25
2022-04-06T09:13:21.497900+02:00,-5
2022-04-06T09:13:21.498226+02:00,-29
2022-04-06T09:13:21.498500+02:00,-41
2022-04-06T09:13:21.498756+02:00,-28
2022-04-06T09:13:21.499008+02:00,-19
2022-04-06T09:13:21.538431+02:00,-26
2022-04-06T09:13:21.539030+02:00,-41
2022-04-06T09:13:21.539494+02:00,-53
2022-04-06T09:13:21.539941+02:00,-44
2022-04-06T09:13:21.540437+02:00,-21
2022-04-06T09:13:21.540971+02:00,-10
2022-04-06T09:13:21.541426+02:00,-20
2022-04-06T09:13:21.541867+02:00,-29
2022-04-06T09:13:21.542312+02:00,-37
2022-04-06T09:13:21.542749+02:00,-34
2022-04-06T09:13:21.543240+02:00,-33
2022-04-06T09:13:21.543824+02:00,-34
2022-04-06T09:13:21.545810+02:00,-35
2022-04-06T09:13:21.546311+02:00,-27
2022-04-06T09:13:21.546887+02:00,-17
2022-04-06T09:13:21.547346+02:00,-11
2022-04-06T09:13:21.547797+02:00,-22
2022-04-06T09:13:21.548241+02:00,-29
2022-04-06T09:13:21.548691+02:00,-34
2022-04-06T09:13:21.549182+02:00,-25
2022-04-06T09:13:21.549714+02:00,-20
2022-04-06T09:13:21.550153+02:00,-27
2022-04-06T09:13:21.550734+02:00,-35
2022-04-06T09:13:21.551180+02:00,-22
2022-04-06T09:13:21.551655+02:00,-6
2022-04-06T09:13:21.587443+02:00,-8
2022-04-06T09:13:21.588037+02:00,-20
2022-04-06T09:13:21.588552+02:00,-19
2022-04-06T09:13:21.588999+02:00,-8
2022-04-06T09:13:21.589509+02:00,1
2022-04-06T09:13:21.589961+02:00,3
2022-04-06T09:13:21.590450+02:00,-2
2022-04-06T09:13:21.590985+02:00,-3
2022-04-06T09:13:21.591429+02:00,13
2022-04-06T09:13:21.591964+02:00,42
2022-04-06T09:13:21.592415+02:00,58
2022-04-06T09:13:21.592855+02:00,41
2022-04-06T09:13:21.594676+02:00,21
2022-04-06T09:13:21.595164+02:00,22
2022-04-06T09:13:21.595728+02:00,28
2022-04-06T09:13:21.596184+02:00,33
2022-04-06T09:13:21.596626+02:00,28
2022-04-06T09:13:21.597203+02:00,10
2022-04-06T09:13:21.597646+02:00,5
2022-04-06T09:13:21.598089+02:00,6
2022-04-06T09:13:21.598530+02:00,21
2022-04-06T09:13:21.598968+02:00,40
2022-04-06T09:13:21.599488+02:00,50
2022-04-06T09:13:21.599933+02:00,45
2022-04-06T09:13:21.608619+02:00,40
2022-04-06T09:13:21.609015+02:00,42
2022-04-06T09:13:21.609498+02:00,40
2022-04-06T09:13:21.609899+02:00,28
2022-04-06T09:13:21.610290+02:00,39
2022-04-06T09:13:21.610678+02:00,56
2022-04-06T09:13:21.611059+02:00,65
2022-04-06T09:13:21.611440+02:00,57
2022-04-06T09:13:21.611919+02:00,52
2022-04-06T09:13:21.642729+02:00,42
2022-04-06T09:13:21.643195+02:00,33
2022-04-06T09:13:21.643596+02:00,18
2022-04-06T09:13:21.643990+02:00,2
2022-04-06T09:13:21.644473+02:00,-11
2022-04-06T09:13:21.644881+02:00,-27
2022-04-06T09:13:21.645277+02:00,-37
2022-04-06T09:13:21.645743+02:00,-41
2022-04-06T09:13:21.646140+02:00,-43
2022-04-06T09:13:21.646530+02:00,-41
2022-04-06T09:13:21.647000+02:00,-37
2022-04-06T09:13:21.647397+02:00,-21
2022-04-06T09:13:21.689660+02:00,5
2022-04-06T09:13:21.690231+02:00,0
2022-04-06T09:13:21.690739+02:00,-41
2022-04-06T09:13:21.691154+02:00,-76
2022-04-06T09:13:21.691552+02:00,-70
2022-04-06T09:13:21.692028+02:00,-37
2022-04-06T09:13:21.692434+02:00,-25
2022-04-06T09:13:21.692827+02:00,-39
2022-04-06T09:13:21.693361+02:00,-45
2022-04-06T09:13:21.693764+02:00,-40
2022-04-06T09:13:21.694150+02:00,-20
2022-04-06T09:13:21.694535+02:00,-6
2022-04-06T09:13:21.694914+02:00,-13
2022-04-06T09:13:21.697782+02:00,-20
2022-04-06T09:13:21.698301+02:00,-6
2022-04-06T09:13:21.698713+02:00,16
2022-04-06T09:13:21.699106+02:00,26
2022-04-06T09:13:21.699581+02:00,23
2022-04-06T09:13:21.699980+02:00,26
2022-04-06T09:13:21.700368+02:00,51
2022-04-06T09:13:21.700841+02:00,71
2022-04-06T09:13:21.701235+02:00,73
2022-04-06T09:13:21.701616+02:00,67
2022-04-06T09:13:21.702075+02:00,64
2022-04-06T09:13:21.702460+02:00,65
2022-04-06T09:13:21.705870+02:00,72
2022-04-06T09:13:21.706331+02:00,90
2022-04-06T09:13:21.706729+02:00,96
2022-04-06T09:13:21.707151+02:00,88
2022-04-06T09:13:21.707602+02:00,91
2022-04-06T09:13:21.708046+02:00,112
2022-04-06T09:13:21.708486+02:00,130
2022-04-06T09:13:21.708925+02:00,144
2022-04-06T09:13:21.709490+02:00,149
2022-04-06T09:13:21.709893+02:00,147
2022-04-06T09:13:21.710343+02:00,136
2022-04-06T09:13:21.710874+02:00,128
2022-04-06T09:13:21.711321+02:00,120
2022-04-06T09:13:21.751141+02:00,118
2022-04-06T09:13:21.751670+02:00,118
2022-04-06T09:13:21.752225+02:00,105
2022-04-06T09:13:21.752681+02:00,89
2022-04-06T09:13:21.753326+02:00,84
2022-04-06T09:13:21.753800+02:00,74
2022-04-06T09:13:21.754327+02:00,52
2022-04-06T09:13:21.754871+02:00,45
2022-04-06T09:13:21.755317+02:00,58
2022-04-06T09:13:21.755894+02:00,60
2022-04-06T09:13:21.756346+02:00,40
2022-04-06T09:13:21.756785+02:00,12
2022-04-06T09:13:21.757329+02:00,-5
2022-04-06T09:13:21.758561+02:00,2
2022-04-06T09:13:21.759091+02:00,10
2022-04-06T09:13:21.759557+02:00,10
2022-04-06T09:13:21.759974+02:00,-2
2022-04-06T09:13:21.760375+02:00,-19
2022-04-06T09:13:21.760821+02:00,-36
2022-04-06T09:13:21.761228+02:00,-39
2022-04-06T09:13:21.761628+02:00,-43
2022-04-06T09:13:21.762072+02:00,-54
2022-04-06T09:13:21.762468+02:00,-67
2022-04-06T09:13:21.762904+02:00,-68
2022-04-06T09:13:21.763309+02:00,-56
2022-04-06T09:13:21.797235+02:00,-42
2022-04-06T09:13:21.797718+02:00,-44
2022-04-06T09:13:21.798128+02:00,-60
2022-04-06T09:13:21.798527+02:00,-66
2022-04-06T09:13:21.798922+02:00,-50
2022-04-06T09:13:21.799313+02:00,-37
2022-04-06T09:13:21.799703+02:00,-35
2022-04-06T09:13:21.800095+02:00,-33
2022-04-06T09:13:21.800486+02:00,-26
2022-04-06T09:13:21.800875+02:00,-10
2022-04-06T09:13:21.801264+02:00,-2
2022-04-06T09:13:21.801666+02:00,-4
2022-04-06T09:13:21.805963+02:00,-10
2022-04-06T09:13:21.806419+02:00,-11
2022-04-06T09:13:21.806824+02:00,-7
2022-04-06T09:13:21.807265+02:00,-7
2022-04-06T09:13:21.807666+02:00,11
2022-04-06T09:13:21.808054+02:00,52
2022-04-06T09:13:21.808441+02:00,70
2022-04-06T09:13:21.808829+02:00,81
2022-04-06T09:13:21.809215+02:00,100
2022-04-06T09:13:21.809680+02:00,120
2022-04-06T09:13:21.810083+02:00,130
2022-04-06T09:13:21.810468+02:00,135
2022-04-06T09:13:21.810888+02:00,133
2022-04-06T09:13:21.846061+02:00,130
2022-04-06T09:13:21.846658+02:00,130
2022-04-06T09:13:21.847121+02:00,141
2022-04-06T09:13:21.847566+02:00,161
2022-04-06T09:13:21.848010+02:00,167
2022-04-06T09:13:21.848454+02:00,157
2022-04-06T09:13:21.849055+02:00,153
2022-04-06T09:13:21.849735+02:00,147
2022-04-06T09:13:21.850191+02:00,155
2022-04-06T09:13:21.850794+02:00,181
2022-04-06T09:13:21.851244+02:00,197
2022-04-06T09:13:21.851680+02:00,189
2022-04-06T09:13:21.854697+02:00,155
2022-04-06T09:13:21.855183+02:00,112
2022-04-06T09:13:21.855748+02:00,88
2022-04-06T09:13:21.856295+02:00,90
2022-04-06T09:13:21.856749+02:00,85
2022-04-06T09:13:21.857370+02:00,73
2022-04-06T09:13:21.857829+02:00,43
2022-04-06T09:13:21.858607+02:00,13
2022-04-06T09:13:21.859103+02:00,-9
2022-04-06T09:13:21.859555+02:00,-45
2022-04-06T09:13:21.859993+02:00,-70
2022-04-06T09:13:21.860430+02:00,-69
2022-04-06T09:13:21.860996+02:00,-57
2022-04-06T09:13:21.894800+02:00,-58
2022-04-06T09:13:21.895327+02:00,-76
2022-04-06T09:13:21.895931+02:00,-92
2022-04-06T09:13:21.896393+02:00,-89
2022-04-06T09:13:21.896846+02:00,-73
2022-04-06T09:13:21.897290+02:00,-70
2022-04-06T09:13:21.897737+02:00,-87
2022-04-06T09:13:21.898331+02:00,-101
2022-04-06T09:13:21.898791+02:00,-104
2022-04-06T09:13:21.899232+02:00,-92
2022-04-06T09:13:21.899665+02:00,-86
2022-04-06T09:13:21.900104+02:00,-91
2022-04-06T09:13:21.903501+02:00,-94
2022-04-06T09:13:21.904028+02:00,-88
2022-04-06T09:13:21.904642+02:00,-67
2022-04-06T09:13:21.905114+02:00,-36
2022-04-06T09:13:21.905571+02:00,-19
2022-04-06T09:13:21.906016+02:00,-29
2022-04-06T09:13:21.906644+02:00,-54
2022-04-06T09:13:21.907318+02:00,-65
2022-04-06T09:13:21.907754+02:00,-55
2022-04-06T09:13:21.908402+02:00,-34
2022-04-06T09:13:21.908819+02:00,-19
2022-04-06T09:13:21.909203+02:00,-14
2022-04-06T09:13:21.909701+02:00,-11
2022-04-06T09:13:21.922256+02:00,7
2022-04-06T09:13:21.922713+02:00,37
2022-04-06T09:13:21.923159+02:00,55
2022-04-06T09:13:21.923554+02:00,68
2022-04-06T09:13:21.923940+02:00,90
2022-04-06T09:13:21.924330+02:00,132
2022-04-06T09:13:21.924716+02:00,157
2022-04-06T09:13:21.925099+02:00,166
2022-04-06T09:13:21.925484+02:00,172
2022-04-06T09:13:21.925862+02:00,186
2022-04-06T09:13:21.926243+02:00,203
2022-04-06T09:13:21.926621+02:00,215
2022-04-06T09:13:21.954822+02:00,210
2022-04-06T09:13:21.955274+02:00,194
2022-04-06T09:13:21.955780+02:00,179
2022-04-06T09:13:21.956181+02:00,171
2022-04-06T09:13:21.956570+02:00,168
2022-04-06T09:13:21.957062+02:00,162
2022-04-06T09:13:21.957461+02:00,150
2022-04-06T09:13:21.957851+02:00,128
2022-04-06T09:13:21.958237+02:00,120
2022-04-06T09:13:21.958621+02:00,134
2022-04-06T09:13:21.959004+02:00,149
2022-04-06T09:13:21.959447+02:00,152
2022-04-06T09:13:21.959837+02:00,148
2022-04-06T09:13:21.972277+02:00,138
2022-04-06T09:13:21.972726+02:00,120
2022-04-06T09:13:21.973244+02:00,91
2022-04-06T09:13:21.973784+02:00,71
2022-04-06T09:13:21.974179+02:00,65
2022-04-06T09:13:21.974571+02:00,49
2022-04-06T09:13:21.974958+02:00,32
2022-04-06T09:13:21.975340+02:00,10
2022-04-06T09:13:21.975830+02:00,2
2022-04-06T09:13:21.976219+02:00,6
2022-04-06T09:13:21.976604+02:00,1
2022-04-06T09:13:21.976989+02:00,-7
2022-04-06T09:13:22.003606+02:00,-18
2022-04-06T09:13:22.004070+02:00,-29
2022-04-06T09:13:22.004579+02:00,-45
2022-04-06T09:13:22.004986+02:00,-56
2022-04-06T09:13:22.005379+02:00,-58
2022-04-06T09:13:22.005878+02:00,-66
2022-04-06T09:13:22.006285+02:00,-78
2022-04-06T09:13:22.006672+02:00,-91
2022-04-06T09:13:22.007235+02:00,-78
2022-04-06T09:13:22.007631+02:00,-59
2022-04-06T09:13:22.008021+02:00,-55
2022-04-06T09:13:22.008465+02:00,-59
2022-04-06T09:13:22.008912+02:00,-54
2022-04-06T09:13:22.021107+02:00,-50
2022-04-06T09:13:22.021616+02:00,-38
2022-04-06T09:13:22.022185+02:00,-22
2022-04-06T09:13:22.022643+02:00,-18
2022-04-06T09:13:22.023137+02:00,-12
2022-04-06T09:13:22.023590+02:00,-1
2022-04-06T09:13:22.024036+02:00,13
2022-04-06T09:13:22.024595+02:00,22
2022-04-06T09:13:22.025054+02:00,23
2022-04-06T09:13:22.025495+02:00,16
2022-04-06T09:13:22.026041+02:00,13
2022-04-06T09:13:22.026486+02:00,34
2022-04-06T09:13:22.058661+02:00,60
2022-04-06T09:13:22.059177+02:00,76
2022-04-06T09:13:22.059720+02:00,87
2022-04-06T09:13:22.060176+02:00,86
2022-04-06T09:13:22.060665+02:00,73
2022-04-06T09:13:22.061200+02:00,73
2022-04-06T09:13:22.061653+02:00,86
2022-04-06T09:13:22.062093+02:00,100
2022-04-06T09:13:22.062531+02:00,108
2022-04-06T09:13:22.063017+02:00,128
2022-04-06T09:13:22.063561+02:00,139
2022-04-06T09:13:22.064002+02:00,129
2022-04-06T09:13:22.064515+02:00,106
2022-04-06T09:13:22.069860+02:00,106
2022-04-06T09:13:22.070338+02:00,117
2022-04-06T09:13:22.070903+02:00,118
2022-04-06T09:13:22.071354+02:00,113
2022-04-06T09:13:22.071798+02:00,93
2022-04-06T09:13:22.072240+02:00,74
2022-04-06T09:13:22.072682+02:00,68
2022-04-06T09:13:22.073253+02:00,65
2022-04-06T09:13:22.073762+02:00,41
2022-04-06T09:13:22.074204+02:00,13
2022-04-06T09:13:22.074719+02:00,8
2022-04-06T09:13:22.075167+02:00,18
2022-04-06T09:13:22.106706+02:00,22
2022-04-06T09:13:22.107353+02:00,19
2022-04-06T09:13:22.107830+02:00,24
2022-04-06T09:13:22.108424+02:00,35
2022-04-06T09:13:22.108881+02:00,35
2022-04-06T09:13:22.109322+02:00,33
2022-04-06T09:13:22.109764+02:00,26
2022-04-06T09:13:22.110219+02:00,21
2022-04-06T09:13:22.110705+02:00,33
2022-04-06T09:13:22.111272+02:00,53
2022-04-06T09:13:22.111709+02:00,58
2022-04-06T09:13:22.112256+02:00,53
2022-04-06T09:13:22.112702+02:00,48
2022-04-06T09:13:22.118658+02:00,44
2022-04-06T09:13:22.119158+02:00,42
2022-04-06T09:13:22.119614+02:00,39
2022-04-06T09:13:22.120056+02:00,39
2022-04-06T09:13:22.120504+02:00,37
2022-04-06T09:13:22.121083+02:00,25
2022-04-06T09:13:22.121545+02:00,23
2022-04-06T09:13:22.122141+02:00,36
2022-04-06T09:13:22.122606+02:00,35
2022-04-06T09:13:22.123094+02:00,35
2022-04-06T09:13:22.123655+02:00,43
2022-04-06T09:13:22.124100+02:00,65
2022-04-06T09:13:22.157462+02:00,96
2022-04-06T09:13:22.157984+02:00,115
2022-04-06T09:13:22.158558+02:00,117
2022-04-06T09:13:22.159014+02:00,115
2022-04-06T09:13:22.159502+02:00,123
2022-04-06T09:13:22.160067+02:00,144
2022-04-06T09:13:22.160518+02:00,161
2022-04-06T09:13:22.160958+02:00,153
2022-04-06T09:13:22.161403+02:00,125
2022-04-06T09:13:22.161845+02:00,117
2022-04-06T09:13:22.162416+02:00,134
2022-04-06T09:13:22.162911+02:00,151
2022-04-06T09:13:22.163502+02:00,148
2022-04-06T09:13:22.168752+02:00,135
2022-04-06T09:13:22.169246+02:00,136
2022-04-06T09:13:22.169818+02:00,147
2022-04-06T09:13:22.170275+02:00,147
2022-04-06T09:13:22.170802+02:00,130
2022-04-06T09:13:22.171339+02:00,112
2022-04-06T09:13:22.171785+02:00,92
2022-04-06T09:13:22.172330+02:00,88
2022-04-06T09:13:22.172778+02:00,102
2022-04-06T09:13:22.173272+02:00,98
2022-04-06T09:13:22.173710+02:00,77
2022-04-06T09:13:22.174144+02:00,65
2022-04-06T09:13:22.206842+02:00,70
2022-04-06T09:13:22.207592+02:00,97
2022-04-06T09:13:22.208070+02:00,118
2022-04-06T09:13:22.208592+02:00,115
2022-04-06T09:13:22.209028+02:00,86
2022-04-06T09:13:22.209479+02:00,65
2022-04-06T09:13:22.209988+02:00,53
2022-04-06T09:13:22.210382+02:00,44
2022-04-06T09:13:22.210778+02:00,37
2022-04-06T09:13:22.211160+02:00,28
2022-04-06T09:13:22.211541+02:00,9
2022-04-06T09:13:22.211925+02:00,-21
2022-04-06T09:13:22.212413+02:00,-41
2022-04-06T09:13:22.216161+02:00,-42
2022-04-06T09:13:22.216598+02:00,-33
2022-04-06T09:13:22.216999+02:00,-25
2022-04-06T09:13:22.217523+02:00,-14
2022-04-06T09:13:22.217924+02:00,-4
2022-04-06T09:13:22.218313+02:00,-4
2022-04-06T09:13:22.218708+02:00,-6
2022-04-06T09:13:22.219094+02:00,7
2022-04-06T09:13:22.219520+02:00,22
2022-04-06T09:13:22.220010+02:00,33
2022-04-06T09:13:22.220392+02:00,35
2022-04-06T09:13:22.220835+02:00,20
2022-04-06T09:13:22.262560+02:00,-1
2022-04-06T09:13:22.263084+02:00,-10
2022-04-06T09:13:22.263747+02:00,1
2022-04-06T09:13:22.264234+02:00,13
2022-04-06T09:13:22.264776+02:00,11
2022-04-06T09:13:22.265179+02:00,10
2022-04-06T09:13:22.265576+02:00,20
2022-04-06T09:13:22.265965+02:00,33
2022-04-06T09:13:22.266354+02:00,39
2022-04-06T09:13:22.266747+02:00,37
2022-04-06T09:13:22.267199+02:00,13
2022-04-06T09:13:22.267733+02:00,5
2022-04-06T09:13:22.268115+02:00,34
2022-04-06T09:13:22.268672+02:00,70
2022-04-06T09:13:22.269069+02:00,89
2022-04-06T09:13:22.269454+02:00,85
2022-04-06T09:13:22.269930+02:00,69
2022-04-06T09:13:22.270320+02:00,71
2022-04-06T09:13:22.270701+02:00,85
2022-04-06T09:13:22.271164+02:00,97
2022-04-06T09:13:22.271554+02:00,91
2022-04-06T09:13:22.271934+02:00,73
2022-04-06T09:13:22.272396+02:00,61
2022-04-06T09:13:22.406338+02:00,57
2022-04-06T09:13:22.406872+02:00,49
2022-04-06T09:13:22.407271+02:00,52
2022-04-06T09:13:22.407546+02:00,60
2022-04-06T09:13:22.407810+02:00,58
2022-04-06T09:13:22.408071+02:00,64
2022-04-06T09:13:22.408373+02:00,75
2022-04-06T09:13:22.408668+02:00,75
2022-04-06T09:13:22.408937+02:00,68
2022-04-06T09:13:22.409198+02:00,80
2022-04-06T09:13:22.409455+02:00,103
2022-04-06T09:13:22.409783+02:00,102
2022-04-06T09:13:22.410079+02:00,75
2022-04-06T09:13:22.410336+02:00,50
2022-04-06T09:13:22.410589+02:00,41
2022-04-06T09:13:22.410921+02:00,40
2022-04-06T09:13:22.411184+02:00,34
2022-04-06T09:13:22.411441+02:00,18
2022-04-06T09:13:22.411696+02:00,9
2022-04-06T09:13:22.411956+02:00,2
2022-04-06T09:13:22.412280+02:00,2
2022-04-06T09:13:22.412555+02:00,9
2022-04-06T09:13:22.412813+02:00,13
2022-04-06T09:13:22.413116+02:00,10
2022-04-06T09:13:22.413373+02:00,5
2022-04-06T09:13:22.413625+02:00,4
2022-04-06T09:13:22.413876+02:00,17
2022-04-06T09:13:22.414232+02:00,23
2022-04-06T09:13:22.414493+02:00,18
2022-04-06T09:13:22.414752+02:00,12
2022-04-06T09:13:22.415011+02:00,22
2022-04-06T09:13:22.415323+02:00,37
2022-04-06T09:13:22.415656+02:00,45
2022-04-06T09:13:22.415971+02:00,54
2022-04-06T09:13:22.416260+02:00,68
2022-04-06T09:13:22.416523+02:00,84
2022-04-06T09:13:22.416776+02:00,91
2022-04-06T09:13:22.417027+02:00,91
2022-04-06T09:13:22.417357+02:00,92
2022-04-06T09:13:22.417622+02:00,89
2022-04-06T09:13:22.417952+02:00,96
2022-04-06T09:13:22.418217+02:00,107
2022-04-06T09:13:22.418525+02:00,119
2022-04-06T09:13:22.418792+02:00,119
2022-04-06T09:13:22.419051+02:00,114
2022-04-06T09:13:22.419310+02:00,116
2022-04-06T09:13:22.419566+02:00,117
2022-04-06T09:13:22.419824+02:00,106
2022-04-06T09:13:22.420080+02:00,90
2022-04-06T09:13:22.420333+02:00,75
2022-04-06T09:13:22.420587+02:00,71
2022-04-06T09:13:22.420869+02:00,73
2022-04-06T09:13:22.421255+02:00,76
2022-04-06T09:13:22.421527+02:00,71
2022-04-06T09:13:22.421784+02:00,67
2022-04-06T09:13:22.422039+02:00,81
2022-04-06T09:13:22.422389+02:00,106
2022-04-06T09:13:22.422653+02:00,132
2022-04-06T09:13:22.422949+02:00,138
2022-04-06T09:13:22.423211+02:00,119
2022-04-06T09:13:22.423520+02:00,99
2022-04-06T09:13:22.423785+02:00,106
2022-04-06T09:13:22.424039+02:00,117
2022-04-06T09:13:22.424291+02:00,113
2022-04-06T09:13:22.424569+02:00,108
2022-04-06T09:13:22.424939+02:00,112
2022-04-06T09:13:22.425212+02:00,108
2022-04-06T09:13:22.425474+02:00,99
2022-04-06T09:13:22.425741+02:00,82
2022-04-06T09:13:22.426074+02:00,64
2022-04-06T09:13:22.426343+02:00,52
2022-04-06T09:13:22.426607+02:00,71
2022-04-06T09:13:22.426869+02:00,84
2022-04-06T09:13:22.427123+02:00,64
2022-04-06T09:13:22.427373+02:00,36
2022-04-06T09:13:22.427626+02:00,18
2022-04-06T09:13:22.427880+02:00,2
2022-04-06T09:13:22.436148+02:00,-2
2022-04-06T09:13:22.436465+02:00,4
2022-04-06T09:13:22.436734+02:00,8
2022-04-06T09:13:22.436997+02:00,13
2022-04-06T09:13:22.437261+02:00,16
2022-04-06T09:13:22.437520+02:00,7
2022-04-06T09:13:22.437779+02:00,0
2022-04-06T09:13:22.438038+02:00,0
2022-04-06T09:13:22.438299+02:00,8
2022-04-06T09:13:22.438555+02:00,12
2022-04-06T09:13:22.438806+02:00,12
2022-04-06T09:13:22.439057+02:00,6
2022-04-06T09:13:22.439312+02:00,-6
2022-04-06T09:13:22.468787+02:00,-11
2022-04-06T09:13:22.469105+02:00,-11
2022-04-06T09:13:22.469376+02:00,-13
2022-04-06T09:13:22.469686+02:00,-24
2022-04-06T09:13:22.470012+02:00,-40
2022-04-06T09:13:22.470277+02:00,-39
2022-04-06T09:13:22.470513+02:00,-28
2022-04-06T09:13:22.470784+02:00,-27
2022-04-06T09:13:22.471125+02:00,-38
2022-04-06T09:13:22.471397+02:00,-39
2022-04-06T09:13:22.471654+02:00,-28
2022-04-06T09:13:22.471909+02:00,-26
2022-04-06T09:13:22.484912+02:00,-28
2022-04-06T09:13:22.485228+02:00,-24
2022-04-06T09:13:22.485508+02:00,-10
2022-04-06T09:13:22.485772+02:00,6
2022-04-06T09:13:22.486030+02:00,22
2022-04-06T09:13:22.486285+02:00,34
2022-04-06T09:13:22.486546+02:00,33
2022-04-06T09:13:22.486805+02:00,26
2022-04-06T09:13:22.487064+02:00,26
2022-04-06T09:13:22.487430+02:00,26
2022-04-06T09:13:22.487693+02:00,27
2022-04-06T09:13:22.487945+02:00,29
2022-04-06T09:13:22.488195+02:00,26
2022-04-06T09:13:22.519425+02:00,17
2022-04-06T09:13:22.519835+02:00,19
2022-04-06T09:13:22.520128+02:00,33
2022-04-06T09:13:22.520391+02:00,52
2022-04-06T09:13:22.520651+02:00,50
2022-04-06T09:13:22.520962+02:00,20
2022-04-06T09:13:22.521286+02:00,5
2022-04-06T09:13:22.521554+02:00,25
2022-04-06T09:13:22.521815+02:00,51
2022-04-06T09:13:22.522073+02:00,57
2022-04-06T09:13:22.522408+02:00,48
2022-04-06T09:13:22.522671+02:00,20
2022-04-06T09:13:22.533704+02:00,4
2022-04-06T09:13:22.534036+02:00,-2
2022-04-06T09:13:22.534314+02:00,-9
2022-04-06T09:13:22.534578+02:00,-29
2022-04-06T09:13:22.534843+02:00,-43
2022-04-06T09:13:22.535102+02:00,-46
2022-04-06T09:13:22.535363+02:00,-43
2022-04-06T09:13:22.535624+02:00,-22
2022-04-06T09:13:22.535918+02:00,-5
2022-04-06T09:13:22.536233+02:00,-7
2022-04-06T09:13:22.536495+02:00,-12
2022-04-06T09:13:22.536756+02:00,-12
2022-04-06T09:13:22.537012+02:00,-9
2022-04-06T09:13:22.570667+02:00,0
2022-04-06T09:13:22.571087+02:00,17
2022-04-06T09:13:22.571367+02:00,33
2022-04-06T09:13:22.571626+02:00,37
2022-04-06T09:13:22.571886+02:00,25
2022-04-06T09:13:22.572173+02:00,9
2022-04-06T09:13:22.572522+02:00,-1
2022-04-06T09:13:22.572896+02:00,-2
2022-04-06T09:13:22.573175+02:00,8
2022-04-06T09:13:22.573463+02:00,18
2022-04-06T09:13:22.573755+02:00,3
2022-04-06T09:13:22.574019+02:00,-10
2022-04-06T09:13:22.578738+02:00,-7
2022-04-06T09:13:22.579072+02:00,8
2022-04-06T09:13:22.579345+02:00,20
2022-04-06T09:13:22.579606+02:00,25
2022-04-06T09:13:22.579867+02:00,36
2022-04-06T09:13:22.580128+02:00,42
2022-04-06T09:13:22.580386+02:00,43
2022-04-06T09:13:22.580646+02:00,50
2022-04-06T09:13:22.580936+02:00,49
2022-04-06T09:13:22.581249+02:00,32
2022-04-06T09:13:22.581509+02:00,8
2022-04-06T09:13:22.581760+02:00,4
2022-04-06T09:13:22.582014+02:00,13
2022-04-06T09:13:22.618796+02:00,23
2022-04-06T09:13:22.619161+02:00,33
2022-04-06T09:13:22.619442+02:00,34
2022-04-06T09:13:22.620733+02:00,40
2022-04-06T09:13:22.620993+02:00,50
2022-04-06T09:13:22.621246+02:00,49
2022-04-06T09:13:22.621496+02:00,51
